language,length,count_ones,count_zeros,ratio_ones,ratio_zeros,frequency_11,frequency_00,entropy,valeur
"['0011110', '0010000', '00', '0011', '01000', '10001']",30,10,20,0.3333333333333333,0.6666666666666666,3,8,0.9182958340544896,1
"['011010', '10001', '1', '1000001', '00011', '1100111']",31,15,16,0.4838709677419355,0.5161290322580645,5,5,0.9992492479956564,0
"['11010', '1100001']",12,6,6,0.5,0.5,2,2,1.0,1
"['01110', '00001', '00111', '100110', '0101', '10', '0011100', '01']",36,17,19,0.4722222222222222,0.5277777777777778,6,7,0.997772472089982,0
"['0100', '0100', '110', '0110011']",18,8,10,0.4444444444444444,0.5555555555555556,3,4,0.9910760598382222,1
['000'],3,0,3,0.0,1.0,0,1,-0.0,1
"['0100', '0110', '11', '1001', '01', '11100']",21,11,10,0.5238095238095238,0.4761904761904761,4,3,0.998363672593813,0
"['11', '11', '01101', '010110', '1100', '101', '00']",24,14,10,0.5833333333333334,0.4166666666666667,5,2,0.9798687566511528,0
"['010', '0', '11011', '111000', '01', '1011110', '00', '10101']",31,17,14,0.5483870967741935,0.4516129032258064,6,4,0.9932338197397066,0
"['0011', '0101111', '101', '0001011', '01010', '110', '10110', '10']",36,20,16,0.5555555555555556,0.4444444444444444,6,2,0.9910760598382222,0
"['0000', '111', '10110', '1110', '11001', '100', '101100', '000011', '11', '1']",39,21,18,0.5384615384615384,0.4615384615384615,9,7,0.9957274520849256,0
"['00', '0101011', '00', '10', '10100', '1101001']",25,11,14,0.44,0.56,2,4,0.9895875212220556,1
"['01', '101', '00011', '11', '01']",14,8,6,0.5714285714285714,0.4285714285714285,3,1,0.9852281360342516,1
"['110', '111', '0011100', '0010', '0101', '00110', '1']",27,14,13,0.5185185185185185,0.4814814814814814,4,5,0.9990102708804812,0
"['10001', '0111', '0110', '0', '1000', '010']",21,9,12,0.4285714285714285,0.5714285714285714,2,4,0.9852281360342516,0
"['0000011', '010010', '10', '011', '00110', '11', '00', '1110']",31,14,17,0.4516129032258064,0.5483870967741935,5,6,0.9932338197397066,0
"['1000111', '1111', '0101000', '111', '0111', '010100', '0111100', '00', '001100']",46,24,22,0.5217391304347826,0.4782608695652174,8,7,0.9986359641585718,0
"['100', '0110011', '000', '11']",15,7,8,0.4666666666666667,0.5333333333333333,3,3,0.9967916319816366,1
"['0', '0111100', '100000', '111001', '11111']",25,14,11,0.56,0.44,6,5,0.9895875212220556,1
"['01111', '0101', '01010', '001100', '001', '1']",24,12,12,0.5,0.5,4,3,1.0,0
"['111111', '11']",8,8,0,1.0,0.0,4,0,-0.0,0
"['111001', '010', '11', '1', '011']",15,10,5,0.6666666666666666,0.3333333333333333,3,1,0.9182958340544896,0
"['0', '01010', '110', '1011111', '01', '00101', '0001101']",30,16,14,0.5333333333333333,0.4666666666666667,4,3,0.9967916319816366,0
"['011100', '1111', '101', '01010']",18,11,7,0.6111111111111112,0.3888888888888889,3,1,0.964078764808229,1
"['0000', '1', '1011100', '1100011', '1000', '1', '100', '0001000', '11']",36,15,21,0.4166666666666667,0.5833333333333334,6,8,0.9798687566511528,0
"['010110', '1110101', '1', '101', '0', '0', '111']",22,14,8,0.6363636363636364,0.3636363636363636,4,1,0.94566030460064,0
"['101111', '11111']",11,10,1,0.9090909090909092,0.0909090909090909,4,0,0.4394969869215134,1
"['101100', '00', '1', '1', '0001100', '11010']",22,10,12,0.4545454545454545,0.5454545454545454,4,4,0.9940302114769564,1
"['11', '110100', '1000', '0000', '1100', '10', '10', '0100', '1100100']",35,14,21,0.4,0.6,4,9,0.9709505944546686,0
"['0001111', '000', '101', '0']",14,6,8,0.4285714285714285,0.5714285714285714,2,2,0.9852281360342516,0
['0'],1,0,1,0.0,1.0,0,0,-0.0,1
"['1', '1101', '01', '101111', '0000', '110101', '010']",26,15,11,0.5769230769230769,0.4230769230769231,5,2,0.9828586897127056,0
"['000001', '00', '1010011', '10010', '0110001', '0011', '00', '1001010', '001000', '010']",49,17,32,0.3469387755102041,0.6530612244897959,3,13,0.9313043685793764,0
"['010010', '000010', '000100', '1101', '1011', '001']",29,11,18,0.3793103448275862,0.6206896551724138,3,7,0.9575534837147482,1
"['00111', '00', '00', '101001', '0101100', '0000010', '001101', '0001000', '10101', '10']",49,18,31,0.3673469387755102,0.6326530612244898,4,10,0.9486131982385806,0
"['1100100', '110000', '0011', '1111']",21,11,10,0.5238095238095238,0.4761904761904761,5,5,0.998363672593813,1
"['111', '101']",6,5,1,0.8333333333333334,0.1666666666666666,2,0,0.6500224216483541,1
"['0011', '0']",5,2,3,0.4,0.6,1,1,0.9709505944546686,1
"['01', '1111', '10000', '101110', '01000', '011', '0110110']",32,17,15,0.53125,0.46875,7,5,0.9971803988942642,1
"['10', '0', '1101000']",10,4,6,0.4,0.6,1,2,0.9709505944546686,1
"['00011', '100', '110101']",14,7,7,0.5,0.5,2,2,1.0,1
['01'],2,1,1,0.5,0.5,0,0,1.0,1
"['100', '100100', '11', '1']",12,6,6,0.5,0.5,1,3,1.0,0
"['0111', '100', '11', '11', '1111110', '100100', '1011', '001101', '011000']",40,24,16,0.6,0.4,10,5,0.9709505944546686,0
"['100', '000011', '001']",12,4,8,0.3333333333333333,0.6666666666666666,1,4,0.9182958340544896,1
"['00110', '011011']",11,6,5,0.5454545454545454,0.4545454545454545,3,2,0.9940302114769564,1
"['0010', '10011', '0110', '0']",14,6,8,0.4285714285714285,0.5714285714285714,2,3,0.9852281360342516,0
"['01011', '00110', '1110', '001', '010000', '1100', '01101', '111', '0011100', '000010']",48,22,26,0.4583333333333333,0.5416666666666666,8,9,0.99498482818597,0
"['000', '0', '11', '110', '000101', '110001', '0101']",25,11,14,0.44,0.56,3,5,0.9895875212220556,0
"['00011', '111', '111010', '00', '0111', '0', '111101', '0', '01', '0100111']",37,22,15,0.5945945945945946,0.4054054054054054,8,5,0.974024864435752,0
"['10', '01101', '011', '1000', '000111', '11', '10', '111', '1101100']",34,20,14,0.5882352941176471,0.4117647058823529,8,5,0.9774178175281716,0
"['00', '1', '00', '00', '100100']",13,3,10,0.2307692307692307,0.7692307692307693,0,5,0.7793498372920851,0
"['000011', '1100', '1', '0', '001']",15,6,9,0.4,0.6,2,4,0.9709505944546686,0
"['010000', '00010', '1110', '1100110', '1111', '0110', '1']",31,16,15,0.5161290322580645,0.4838709677419355,6,4,0.9992492479956564,0
['011'],3,2,1,0.6666666666666666,0.3333333333333333,1,0,0.9182958340544896,1
"['101111', '11110', '1010']",15,11,4,0.7333333333333333,0.2666666666666666,4,0,0.8366407419411672,1
"['10', '1101', '1100', '101', '1001', '1100110', '11', '01010', '1100001']",38,21,17,0.5526315789473685,0.4473684210526316,7,5,0.9919924034538556,0
['01'],2,1,1,0.5,0.5,0,0,1.0,1
"['0', '111100', '010011', '11111', '01010', '1011000', '01', '11110', '101', '101101']",46,28,18,0.6086956521739131,0.391304347826087,10,4,0.9656361333706098,0
"['11001', '0']",6,3,3,0.5,0.5,1,1,1.0,1
"['0', '11', '10111', '011101', '010110', '1', '000', '101']",27,16,11,0.5925925925925926,0.4074074074074074,4,1,0.975119064940866,0
"['000', '1011001', '0011', '010011', '101110', '1', '110110', '110', '110', '1']",40,23,17,0.575,0.425,8,4,0.983708262623186,0
"['1010', '101000', '1', '1100']",15,7,8,0.4666666666666667,0.5333333333333333,1,2,0.9967916319816366,1
"['111110', '100', '010']",12,7,5,0.5833333333333334,0.4166666666666667,2,1,0.9798687566511528,1
"['11', '11']",4,4,0,1.0,0.0,2,0,-0.0,1
"['110111', '1', '11', '000010', '101010', '0', '1', '00101', '01101', '0001011']",40,21,19,0.525,0.475,6,5,0.99819587904281,0
"['01', '110111', '1110', '000', '00001', '10110', '01', '01101', '0000']",36,17,19,0.4722222222222222,0.5277777777777778,7,7,0.997772472089982,0
"['0', '00001', '10001', '11001', '00010', '0', '1010', '11101']",31,13,18,0.4193548387096774,0.5806451612903226,3,6,0.9811522341999132,0
"['01000', '111110']",11,6,5,0.5454545454545454,0.4545454545454545,2,1,0.9940302114769564,1
['1100'],4,2,2,0.5,0.5,1,1,1.0,1
"['11', '10001', '10101', '0010001']",19,9,10,0.4736842105263157,0.5263157894736842,2,3,0.9980008838722996,1
"['00110', '00010', '11', '11100']",17,8,9,0.4705882352941176,0.5294117647058824,3,4,0.9975025463691152,1
"['00', '00', '11', '00010']",11,3,8,0.2727272727272727,0.7272727272727273,1,3,0.8453509366224364,1
"['000111', '101010']",12,6,6,0.5,0.5,2,1,1.0,1
"['0110100', '011100', '0000', '0111', '0', '1101111']",29,15,14,0.5172413793103449,0.4827586206896552,6,4,0.9991421039919088,0
"['1110100', '000000', '0', '100', '0', '1', '000110', '100000', '1001', '100000']",41,12,29,0.2926829268292683,0.7073170731707317,3,11,0.8721617883411701,0
"['011', '0011111', '00101', '00', '11101', '0101', '1', '11011', '01']",34,21,13,0.6176470588235294,0.3823529411764705,7,3,0.9596868937742168,0
"['1010', '1', '011', '1101000', '11', '1']",18,11,7,0.6111111111111112,0.3888888888888889,3,1,0.964078764808229,0
"['01', '0', '111001', '0', '110', '0101', '000100']",23,10,13,0.4347826086956521,0.5652173913043478,2,4,0.9876925088958034,0
"['011000', '00', '0001', '01011', '1110010', '0', '010000', '00', '010', '100110']",42,15,27,0.3571428571428571,0.6428571428571429,4,10,0.9402859586706313,0
"['1001', '100', '0010', '101', '1', '0']",16,7,9,0.4375,0.5625,2,3,0.9886994082884974,0
"['001', '11', '010', '110010', '1010', '0101', '01', '10', '001']",29,14,15,0.4827586206896552,0.5172413793103449,3,4,0.9991421039919088,0
"['0110', '0', '1110', '1111', '1100110', '11', '111', '0']",26,18,8,0.6923076923076923,0.3076923076923077,8,2,0.8904916402194913,0
"['010111', '101']",9,6,3,0.6666666666666666,0.3333333333333333,2,0,0.9182958340544896,1
"['10011', '01', '0', '1001', '11111', '10110', '0']",23,14,9,0.6086956521739131,0.391304347826087,5,3,0.9656361333706098,0
['01111'],5,4,1,0.8,0.2,2,0,0.7219280948873623,1
"['000', '100', '110001', '010101', '01', '001', '01', '0']",26,10,16,0.3846153846153846,0.6153846153846154,1,4,0.961236604722876,0
"['000011', '0110111', '101000', '100', '001', '011111', '00000']",36,16,20,0.4444444444444444,0.5555555555555556,6,7,0.9910760598382222,1
"['011001', '0010', '0110000']",17,6,11,0.3529411764705882,0.6470588235294118,2,5,0.9366673818775626,1
"['1', '111', '1111011', '00', '110010', '000111', '0', '01', '111001']",34,21,13,0.6176470588235294,0.3823529411764705,9,6,0.9596868937742168,0
"['110', '01']",5,3,2,0.6,0.4,1,1,0.9709505944546686,1
"['010', '1000']",7,2,5,0.2857142857142857,0.7142857142857143,0,1,0.863120568566631,1
"['0', '1010101', '011001', '101', '01011', '010', '11101']",30,17,13,0.5666666666666667,0.4333333333333333,4,1,0.9871377743721864,0
"['00', '11', '101011', '0001110', '1001110', '1001000', '11000', '1100110']",43,21,22,0.4883720930232558,0.5116279069767442,7,7,0.999609836367807,0
"['1001100', '11011', '101100', '1100', '0', '001', '100']",29,14,15,0.4827586206896552,0.5172413793103449,6,6,0.9991421039919088,0
"['101011', '0011', '100', '1101', '010110', '001010', '101', '011', '0101']",39,21,18,0.5384615384615384,0.4615384615384615,5,3,0.9957274520849256,0
"['1', '1', '111', '11', '00110', '1000110']",19,12,7,0.631578947368421,0.3684210526315789,5,2,0.9494520153879484,0
['11'],2,2,0,1.0,0.0,1,0,-0.0,1
"['101', '11100', '101001']",14,8,6,0.5714285714285714,0.4285714285714285,2,2,0.9852281360342516,1
"['1101', '111101', '10', '0', '1001']",17,11,6,0.6470588235294118,0.3529411764705882,4,2,0.9366673818775626,0
"['111110', '1101', '11000', '1010010']",22,13,9,0.5909090909090909,0.4090909090909091,4,2,0.9760206482366148,1
"['01001', '1111101', '10010', '111100', '010010', '0101']",33,18,15,0.5454545454545454,0.4545454545454545,6,5,0.9940302114769564,0
"['0', '1', '0101', '1000000', '00', '110000', '01110', '11', '1101', '010001']",38,16,22,0.4210526315789473,0.5789473684210527,5,7,0.9819407868640976,0
"['1110011', '100', '011', '001', '011', '11', '110101', '100']",30,18,12,0.6,0.4,7,4,0.9709505944546686,0
"['0', '00101', '010011', '00110', '0001', '11', '001110', '101']",32,15,17,0.46875,0.53125,4,6,0.9971803988942642,0
"['1', '10', '0111010', '000', '0100', '001100', '1']",24,10,14,0.4166666666666667,0.5833333333333334,3,6,0.9798687566511528,0
"['0100', '11001', '1011011', '1', '0010001', '10111', '1010', '110', '001', '0110001']",46,24,22,0.5217391304347826,0.4782608695652174,9,6,0.9986359641585718,0
"['1010', '11110', '01000', '01', '0', '110111', '011101', '0110', '0110']",37,21,16,0.5675675675675675,0.4324324324324324,7,4,0.9867867202680318,0
"['011', '1111', '0001', '0001', '00', '0']",18,8,10,0.4444444444444444,0.5555555555555556,3,3,0.9910760598382222,0
"['0111001', '1010000', '10', '1110', '010000', '001010']",32,13,19,0.40625,0.59375,3,7,0.9744894033980523,1
"['11111', '10', '1101000']",14,9,5,0.6428571428571429,0.3571428571428571,4,1,0.9402859586706313,1
"['1', '11', '1', '110', '010101', '1110100']",20,13,7,0.65,0.35,5,2,0.934068055375491,0
"['010010', '11', '0101010', '000011', '1111000', '0011011', '1010']",39,19,20,0.4871794871794871,0.5128205128205128,6,5,0.999525689293649,1
"['01011', '0', '011', '111']",12,8,4,0.6666666666666666,0.3333333333333333,3,1,0.9182958340544896,1
"['011', '1010', '0000', '111', '00', '101', '110101']",25,13,12,0.52,0.48,3,3,0.9988455359952018,0
"['010', '1001', '0101', '0011000', '000001', '0', '000011', '1000']",35,11,24,0.3142857142857143,0.6857142857142857,2,9,0.898058793450166,0
"['010', '0', '011', '0']",8,3,5,0.375,0.625,1,1,0.954434002924965,1
"['11001', '111', '10010', '1111001', '0001']",24,14,10,0.5833333333333334,0.4166666666666667,5,4,0.9798687566511528,1
"['10110', '01000']",10,4,6,0.4,0.6,1,2,0.9709505944546686,1
"['101', '111', '11', '1111011', '00011', '1', '11']",23,18,5,0.782608695652174,0.217391304347826,8,1,0.7553754125614287,0
"['00110', '110', '0100', '0101111', '0', '1001110', '111']",30,17,13,0.5666666666666667,0.4333333333333333,6,4,0.9871377743721864,0
"['1', '000110', '01011', '0010010', '0110100', '1', '011']",30,14,16,0.4666666666666667,0.5333333333333333,4,6,0.9967916319816366,1
"['000101', '0110000', '00000', '0100', '1']",23,6,17,0.2608695652173913,0.7391304347826086,1,7,0.828055725379504,1
"['01', '1011000', '10', '1101', '011100', '000001', '0001100', '000101']",40,16,24,0.4,0.6,5,7,0.9709505944546686,1
"['1100', '00', '1000', '11', '0000001', '100111', '1110', '111', '1110']",36,19,17,0.5277777777777778,0.4722222222222222,9,7,0.997772472089982,0
"['0', '10011', '11110', '11011']",16,11,5,0.6875,0.3125,5,1,0.8960382325345574,1
"['0', '1010', '1000110']",12,5,7,0.4166666666666667,0.5833333333333334,1,1,0.9798687566511528,1
"['0101010', '1001010', '000']",17,6,11,0.3529411764705882,0.6470588235294118,0,3,0.9366673818775626,1
"['1', '001110', '0110011', '10001', '010']",22,11,11,0.5,0.5,3,4,1.0,1
"['11001', '00', '11111', '1', '1101', '0011']",21,14,7,0.6666666666666666,0.3333333333333333,6,3,0.9182958340544896,0
"['0001010', '1001', '1000100', '0101']",22,8,14,0.3636363636363636,0.6363636363636364,1,4,0.94566030460064,1
"['111111', '1', '010', '10', '101010', '0110001', '1111', '101001']",35,22,13,0.6285714285714286,0.3714285714285714,7,3,0.9517626756348312,0
"['1', '0001', '0010', '110']",12,5,7,0.4166666666666667,0.5833333333333334,1,2,0.9798687566511528,1
"['01', '0000']",6,1,5,0.1666666666666666,0.8333333333333334,0,2,0.6500224216483541,1
"['0', '0', '1101', '1000010', '011', '0', '011', '011101']",26,13,13,0.5,0.5,5,5,1.0,0
"['0111', '01000', '1100101', '1100']",20,10,10,0.5,0.5,3,3,1.0,1
"['1110', '1110101', '1101001', '0101', '00111', '101001', '100', '01100']",41,23,18,0.5609756097560976,0.4390243902439024,7,5,0.9892452969285004,0
['111'],3,3,0,1.0,0.0,1,0,-0.0,1
"['100', '1110', '011100']",13,7,6,0.5384615384615384,0.4615384615384615,2,3,0.9957274520849256,1
"['000100', '11', '0011', '01', '1', '1100', '010', '10111', '111']",30,17,13,0.5666666666666667,0.4333333333333333,7,4,0.9871377743721864,0
"['11', '1', '011', '00']",8,5,3,0.625,0.375,2,1,0.954434002924965,0
"['0010000', '11', '0001', '10', '00', '01', '100010', '1', '100010', '101']",35,13,22,0.3714285714285714,0.6285714285714286,4,8,0.9517626756348312,0
"['100010', '011', '111', '011011', '11', '1101', '0110011']",31,20,11,0.6451612903225806,0.3548387096774194,8,3,0.9383153522334068,0
"['010', '0', '0010110', '1', '1']",13,6,7,0.4615384615384615,0.5384615384615384,2,2,0.9957274520849256,0
['110001'],6,3,3,0.5,0.5,1,1,1.0,1
"['110', '0101010', '0']",11,5,6,0.4545454545454545,0.5454545454545454,1,2,0.9940302114769564,1
"['11', '0011101', '0', '000', '101', '1', '00']",19,9,10,0.4736842105263157,0.5263157894736842,3,4,0.9980008838722996,0
"['11', '11']",4,4,0,1.0,0.0,2,0,-0.0,1
"['100000', '1', '000100', '1001101', '01', '0011', '1', '1111', '1000101', '001101']",44,21,23,0.4772727272727273,0.5227272727272727,6,8,0.9985090989176322,0
"['10', '00000', '00']",9,1,8,0.1111111111111111,0.8888888888888888,0,4,0.5032583347756457,0
"['1101', '01111', '01110', '0111101', '110', '1001101', '001', '11110', '001000']",45,27,18,0.6,0.4,10,5,0.9709505944546686,0
"['0101', '01', '111', '00000']",14,6,8,0.4285714285714285,0.5714285714285714,2,2,0.9852281360342516,0
"['0110001', '11110', '000100', '0', '000001', '1']",26,10,16,0.3846153846153846,0.6153846153846154,4,7,0.961236604722876,0
"['100', '0000011', '0', '0', '1110', '00']",18,6,12,0.3333333333333333,0.6666666666666666,2,5,0.9182958340544896,0
"['11101', '001111']",11,8,3,0.7272727272727273,0.2727272727272727,3,1,0.8453509366224364,1
"['01101', '100000', '101', '1011101', '010', '0111011', '11', '1']",34,20,14,0.5882352941176471,0.4117647058823529,7,3,0.9774178175281716,0
"['0', '1011', '10', '1111100', '0', '11', '100011', '1100', '11010', '110000']",38,21,17,0.5526315789473685,0.4473684210526316,8,5,0.9919924034538556,0
"['11101', '001000']",11,5,6,0.4545454545454545,0.5454545454545454,1,2,0.9940302114769564,1
"['10', '000', '00', '100', '101000']",16,4,12,0.25,0.75,0,5,0.8112781244591328,0
"['1000', '0', '0011']",9,3,6,0.3333333333333333,0.6666666666666666,1,3,0.9182958340544896,1
"['1', '100', '011', '110111', '11011', '0', '1101101', '0', '111']",30,21,9,0.7,0.3,9,1,0.8812908992306927,0
"['101010', '000111', '1101010', '0010100', '0010', '0', '100']",34,14,20,0.4117647058823529,0.5882352941176471,2,7,0.9774178175281716,0
"['1010010', '0', '1011110', '011101', '00111', '0100100', '001', '11', '110111', '00110']",49,27,22,0.5510204081632653,0.4489795918367347,8,8,0.992476003943082,0
"['1', '0']",2,1,1,0.5,0.5,0,0,1.0,1
"['0010', '000101', '00110', '101101', '1001', '101001', '0']",32,14,18,0.4375,0.5625,4,6,0.9886994082884974,0
"['10101', '0', '011110', '1111', '1001', '1101', '11100', '010']",32,20,12,0.625,0.375,7,3,0.954434002924965,0
"['1000', '11010', '0100', '01']",15,6,9,0.4,0.6,1,3,0.9709505944546686,1
"['1111', '0111', '11111', '1', '0111111', '1001', '01']",27,22,5,0.8148148148148148,0.1851851851851851,9,1,0.691289869405789,0
"['10101', '00000', '101100', '00110', '110001', '1', '100']",31,13,18,0.4193548387096774,0.5806451612903226,4,6,0.9811522341999132,0
"['01010', '11', '11', '0010', '0011', '1111101', '0', '1111', '10110', '111011']",40,27,13,0.675,0.325,10,2,0.9097361225311662,0
"['010', '1001110', '00', '1101100', '1101100', '1001', '101011', '1', '10', '11']",41,23,18,0.5609756097560976,0.4390243902439024,9,5,0.9892452969285004,0
"['11', '100100', '010', '0', '110101', '0']",19,9,10,0.4736842105263157,0.5263157894736842,2,3,0.9980008838722996,0
"['0100100', '0011011', '01001', '110101', '11', '10', '1000', '1110']",37,19,18,0.5135135135135135,0.4864864864864865,6,5,0.9994730201859836,0
['00101'],5,2,3,0.4,0.6,0,1,0.9709505944546686,1
"['0110', '1', '0100010', '0101011', '110101', '10110', '110010', '1111', '10011', '1']",46,27,19,0.5869565217391305,0.4130434782608695,9,4,0.978070970973496,0
"['010', '11', '0', '000100', '0101', '0000101', '110']",26,10,16,0.3846153846153846,0.6153846153846154,2,5,0.961236604722876,0
"['1011100', '101', '011', '011', '01101', '010100']",27,15,12,0.5555555555555556,0.4444444444444444,4,2,0.9910760598382222,0
"['101', '1', '01101', '00100', '111']",17,10,7,0.5882352941176471,0.4117647058823529,3,2,0.9774178175281716,0
"['1', '1101101', '01110', '0000', '0', '0111', '010']",25,13,12,0.52,0.48,4,3,0.9988455359952018,0
['11'],2,2,0,1.0,0.0,1,0,-0.0,1
"['0', '001', '101100', '11', '0010010']",19,8,11,0.4210526315789473,0.5789473684210527,3,4,0.9819407868640976,0
"['0', '00100', '11', '0', '0110', '110', '0', '01', '00101']",24,10,14,0.4166666666666667,0.5833333333333334,3,5,0.9798687566511528,0
"['101', '10', '00110', '01111', '1', '001', '100100', '0101001', '10']",34,17,17,0.5,0.5,6,6,1.0,0
"['110', '101', '0000001', '1', '10100', '00000', '10110', '00000', '01']",36,12,24,0.3333333333333333,0.6666666666666666,3,9,0.9182958340544896,0
"['00', '0', '10011', '001', '11111', '1000', '11']",22,12,10,0.5454545454545454,0.4545454545454545,5,4,0.9940302114769564,0
['0111000'],7,3,4,0.4285714285714285,0.5714285714285714,1,1,0.9852281360342516,1
"['11', '0000110', '0000', '1001', '1011001', '1', '111', '01', '11011', '1']",36,20,16,0.5555555555555556,0.4444444444444444,8,6,0.9910760598382222,0
"['0100101', '0000000', '110001', '00101', '0', '00', '01110', '0101', '0']",38,13,25,0.3421052631578947,0.6578947368421053,2,9,0.9268190639645772,0
"['01100', '0', '11101', '000', '00']",16,6,10,0.375,0.625,2,3,0.954434002924965,0
"['10', '010', '0101101']",12,6,6,0.5,0.5,1,2,1.0,1
"['00', '100', '110100']",11,4,7,0.3636363636363636,0.6363636363636364,1,3,0.94566030460064,1
"['010010', '0110', '0101110', '00001', '11000']",27,11,16,0.4074074074074074,0.5925925925925926,3,6,0.975119064940866,1
"['001100', '1', '10', '110001', '1']",16,8,8,0.5,0.5,4,3,1.0,1
['011'],3,2,1,0.6666666666666666,0.3333333333333333,1,0,0.9182958340544896,1
"['101000', '0101101']",13,6,7,0.4615384615384615,0.5384615384615384,1,2,0.9957274520849256,1
['001'],3,1,2,0.3333333333333333,0.6666666666666666,0,1,0.9182958340544896,1
"['0', '01101', '10010', '100110', '0001', '001', '100111']",30,14,16,0.4666666666666667,0.5333333333333333,5,7,0.9967916319816366,0
"['0101', '01111', '01000', '0100', '111', '010', '1100']",28,14,14,0.5,0.5,4,4,1.0,1
"['0110111', '0', '100', '01']",13,7,6,0.5384615384615384,0.4615384615384615,2,1,0.9957274520849256,0
"['0110', '111', '10', '01011', '100110']",20,12,8,0.6,0.4,5,2,0.9709505944546686,0
"['010111', '00', '01', '1', '00101']",16,8,8,0.5,0.5,2,2,1.0,0
"['0111101', '101100', '001', '100001', '011', '0111100', '0001', '1101']",40,21,19,0.525,0.475,9,6,0.99819587904281,0
"['111', '111', '00', '1']",9,7,2,0.7777777777777778,0.2222222222222222,3,1,0.7642045065086203,0
"['00011', '00']",7,2,5,0.2857142857142857,0.7142857142857143,1,2,0.863120568566631,1
"['0110000', '110111', '10', '11', '1000010', '11', '0', '111010', '1011010']",40,22,18,0.55,0.45,8,4,0.9927744539878084,0
"['010', '10', '0011', '0111', '01']",15,8,7,0.5333333333333333,0.4666666666666667,2,1,0.9967916319816366,0
"['1001101', '10', '1110000', '100', '0']",20,9,11,0.45,0.55,3,4,0.9927744539878084,0
"['1', '0001111', '0', '1010', '0100', '1101', '111', '1011110', '1000010', '111']",41,24,17,0.5853658536585366,0.4146341463414634,8,5,0.9788698505067784,0
"['1000011', '1010']",11,5,6,0.4545454545454545,0.5454545454545454,1,2,0.9940302114769564,1
"['1', '010001', '0001010', '111001', '0000', '0000110', '01', '10', '10']",37,14,23,0.3783783783783784,0.6216216216216216,3,8,0.9568886656798212,0
"['0', '111111']",7,6,1,0.8571428571428571,0.1428571428571428,3,0,0.5916727785823275,1
"['100', '10', '001111', '010100', '1', '110110', '10110']",29,16,13,0.5517241379310345,0.4482758620689655,5,3,0.9922666387194964,0
"['10111', '1', '001']",9,6,3,0.6666666666666666,0.3333333333333333,2,1,0.9182958340544896,1
"['111', '11', '1011110', '1', '110110', '01', '111']",24,19,5,0.7916666666666666,0.2083333333333333,9,1,0.7382848661434506,0
"['11010', '11', '010010', '0100111', '01', '1001011', '10', '1111']",35,21,14,0.6,0.4,7,4,0.9709505944546686,0
['1'],1,1,0,1.0,0.0,0,0,-0.0,1
"['10', '110', '00110', '0', '0', '0000100', '1', '11']",22,9,13,0.4090909090909091,0.5909090909090909,3,5,0.9760206482366148,0
"['1010000', '01', '110111', '100', '0111111', '1']",26,16,10,0.6153846153846154,0.3846153846153846,6,3,0.961236604722876,0
"['0', '110011', '011010', '0']",14,7,7,0.5,0.5,3,2,1.0,1
"['0', '111', '010101', '1', '11', '1111']",17,13,4,0.7647058823529411,0.2352941176470588,5,0,0.7871265862012691,0
"['1011', '0', '11011', '0', '11100', '0000', '0100111']",27,14,13,0.5185185185185185,0.4814814814814814,5,4,0.9990102708804812,0
"['0000', '0111', '01', '0001000', '101', '00100', '100']",28,9,19,0.3214285714285714,0.6785714285714286,1,7,0.9059282160429992,1
"['011', '1110001', '1']",11,7,4,0.6363636363636364,0.3636363636363636,3,1,0.94566030460064,1
"['011', '001', '00', '1111111']",15,10,5,0.6666666666666666,0.3333333333333333,4,2,0.9182958340544896,1
"['0011011', '0']",8,4,4,0.5,0.5,2,1,1.0,1
"['010100', '00110', '1111101', '10']",20,11,9,0.55,0.45,4,2,0.9927744539878084,1
"['10', '0111', '010010', '1111011', '01011', '10111', '0', '0011000', '00']",39,21,18,0.5384615384615384,0.4615384615384615,7,5,0.9957274520849256,0
"['01', '1101011', '1110010', '0', '111']",20,13,7,0.65,0.35,4,2,0.934068055375491,0
"['11', '1100000', '100']",12,5,7,0.4166666666666667,0.5833333333333334,2,3,0.9798687566511528,1
"['101', '00010', '0101111', '0011', '010', '00001', '0110']",31,14,17,0.4516129032258064,0.5483870967741935,4,5,0.9932338197397066,1
"['110', '000111', '1101100', '11', '1', '110', '10', '11011', '01100']",34,21,13,0.6176470588235294,0.3823529411764705,9,4,0.9596868937742168,0
"['10', '10', '0000000', '00', '100100', '0000', '1000101', '1000001', '111011', '00010']",48,15,33,0.3125,0.6875,4,13,0.8960382325345574,0
"['100', '010011', '00', '0111', '0010100', '0110', '1001', '0000001', '0111110', '101']",47,21,26,0.4468085106382978,0.5531914893617021,5,9,0.9918207974218424,0
['10'],2,1,1,0.5,0.5,0,0,1.0,1
"['1', '0111110', '1']",9,7,2,0.7777777777777778,0.2222222222222222,2,0,0.7642045065086203,1
"['1000111', '11010']",12,7,5,0.5833333333333334,0.4166666666666667,2,1,0.9798687566511528,1
"['110011', '01', '110', '11', '0001', '010001', '0011', '001000', '100011', '10']",41,19,22,0.4634146341463415,0.5365853658536586,6,7,0.9961344835095796,0
"['11', '010', '110001', '001', '0110', '11', '0101111']",27,16,11,0.5925925925925926,0.4074074074074074,6,2,0.975119064940866,0
"['00010', '01011', '100000', '100', '1010', '1', '1', '0000000', '1', '011010']",39,14,25,0.358974358974359,0.6410256410256411,3,8,0.9418285354475155,0
